5.29631469874963012323e-01	 4.80822650309172816563e-01	 -4.83883088484098777826e+00	 4.89141945114332532540e+00
-2.63041095874412156341e-01	 8.28893127288892195281e-01	 -6.29809750587515804199e+00	 6.35785235972780959912e+00
1.81396191272833906538e-01	 -1.38575944414877888500e-01	 -1.71608089361802562678e+00	 1.73119655268245264956e+00
1.46204668608965038246e+00	 -3.91946466829701856138e-01	 -1.13919814027395887024e+01	 1.14921034987303656294e+01
6.02717566613755750815e-01	 5.05474311936461528916e-01	 -5.98281229730623387297e+00	 6.03430325140617629387e+00
3.06813006880936134380e+00	 2.46477323220415778238e+00	 -3.01378618323383165034e+01	 3.03937369375737809207e+01
5.81523329253039844566e-01	 -8.31469824621225872541e-01	 -7.99116977080375257003e+00	 8.05532778709401142692e+00
-1.81390883818793452464e-02	 -4.09266194661158544399e-01	 -3.23600669571229193622e+00	 3.26183494053799982737e+00
-1.36088200277612503264e+00	 1.08682541118684294901e+01	 -8.66796201235201664304e+01	 8.73689160515534268825e+01
-1.04441890738965774688e+01	 -8.88305812868550326300e+00	 -1.08724592155019948336e+02	 1.09585705027637288822e+02
4.26186639248839316263e-01	 8.51986893347865037462e-01	 -7.58492577157244252106e+00	 7.64451539851772210454e+00
2.32549069299720612136e+00	 2.91988183465316353260e-01	 -1.86954858522797060516e+01	 1.88418246280791699121e+01
-5.02246077946548119542e+00	 9.90557173374742305771e-02	 -4.01076477494210905661e+01	 4.04210134992685325983e+01
-4.08258558067911947465e-01	 -7.98128551289483678666e-01	 -7.16555390165672001501e+00	 7.22141585509150463196e+00
9.71716707036963944777e-03	 -3.62303384404719475143e+00	 -2.90659075130905470985e+01	 2.92908423951579237610e+01
-3.72597112291841503495e-01	 7.47761184484569407793e-01	 -6.71601234799607649251e+00	 6.76777638929846325766e+00
4.61845428059908923862e-03	 1.24242802449464381787e-01	 -1.02050849391292786095e+00	 1.02805407942815474343e+00
-8.38271888926675501352e+00	 -4.48648220309482503865e+00	 -7.80991989900179959250e+01	 7.86758119209302151376e+01
-1.50069165793758170224e+01	 -1.37122252313503167898e+01	 -1.68526643183716089425e+02	 1.69748231592518152411e+02
5.64560318391264859272e-01	 2.10534958466124133558e-01	 -5.04244639079486578481e+00	 5.07831851363013164757e+00
1.91918832324204569062e+00	 3.30325654129188617247e+00	 -3.20063015380109092689e+01	 3.22334938494066420844e+01
-1.07424126662655314290e-01	 7.51544331360459727520e-02	 -1.10243432550474262932e+00	 1.11020249227802181302e+00
-1.06178078012963839072e+00	 -1.18377907979855728771e-01	 -9.11048733169064206550e+00	 9.17291508600433935783e+00
-6.65304169253779886795e-01	 -1.81345136866802358888e+00	 -1.70686904480375645221e+01	 1.71776432933938636438e+01
3.25617837355267614186e-01	 -3.81365983686655529716e-01	 -4.45897826993641732685e+00	 4.48708749650398264208e+00
2.67809950152196796225e+00	 -6.90264225186838720205e-01	 -2.46642833701644832445e+01	 2.48188548447424786048e+01
2.70389710573190056309e+00	 -2.88109347772779944563e+00	 -3.54912976652855078896e+01	 3.57105582307486670857e+01
5.57573702275195315359e-01	 3.02356272178513851845e-01	 -5.77877563065281929511e+00	 5.81348050123344428641e+00
3.75679820525708474399e-01	 8.22030806348596709832e-01	 -8.29531792916913879310e+00	 8.34440947701700963535e+00
-5.21727515445272391204e-02	 1.65301861536848532230e-01	 -1.59241012120031721899e+00	 1.60181668599514925866e+00
1.84636796599686292542e-01	 -2.63831555619270907709e-01	 -2.98126766191738123979e+00	 2.99860879549056980053e+00
1.01767210862753559875e-01	 1.45417392672638312590e-01	 -1.64320059910078564158e+00	 1.65275860069874469538e+00
-2.16966312707275399418e+00	 5.80946683276478914593e-01	 -2.10718486728197085256e+01	 2.11912185497673242196e+01
-4.91821522916173703432e-01	 1.03887644918400634531e+00	 -1.07932223596220406847e+01	 1.08542526961241279082e+01
-5.86382477026133552833e-01	 2.73366436439948790049e-01	 -6.11898524503886331871e+00	 6.15309304715429306043e+00
-2.72127765847227476304e-01	 5.83188747197868284644e-01	 -6.08665853053677174955e+00	 6.12058614049008209435e+00
-5.29868659541908523791e-02	 -6.03635913243791399907e-01	 -5.73212000577218638853e+00	 5.76405965308263024127e+00
-1.14676890612731230412e-01	 4.27513544103712173072e-01	 -4.18708040711723405991e+00	 4.21041101975777909416e+00
-6.21240048052761409392e-02	 7.07727843488893282320e-01	 -6.72057583271436875805e+00	 6.75802320325159300296e+00
-6.79184460474916568140e-02	 -1.48966343339900864073e+00	 -1.55458296186813473838e+01	 1.56171869615878584625e+01
-4.76230433507438044582e-01	 4.76015881439466381764e-01	 -7.19470654379685292668e+00	 7.22614619257973078703e+00
-1.72975217900443412056e+00	 1.21064604680535237158e+00	 -2.25597614904841137218e+01	 2.26583438264791610095e+01
-1.93307068652841618217e+00	 9.01180825939393415069e-01	 -2.27893242808590663628e+01	 2.28889097673591486171e+01
-2.56343720586790391192e-01	 6.86651107793111170619e-02	 -2.83562219474517007711e+00	 2.84801338336989440236e+00
-4.76454183833276811999e-01	 4.16536129769308274828e-02	 -5.11038075391516866119e+00	 5.13271225208980919064e+00
-2.51480742641823240557e-01	 5.38940739064494467314e-01	 -6.35588419881387167720e+00	 6.38364814450756856701e+00
-6.43442441522688313160e-02	 7.33021209716674948531e-01	 -7.86397166470649011671e+00	 7.89832327895969310561e+00
-2.85901569536428645790e-01	 -1.06583630410853769099e+00	 -1.17933483491948685185e+01	 1.18448643732242242521e+01
-1.77203061442183035235e-01	 -2.52942518571349250767e-01	 -3.30057204905564383068e+00	 3.31498969737359416854e+00
3.96167489133969819015e-01	 -1.06204849076435334232e-01	 -4.38498095643658469811e+00	 4.40412149443286349282e+00
2.50263836913853066068e-01	 -2.19055612065922056253e-02	 -2.68580083581740813869e+00	 2.69752441534012898927e+00
2.12809385130827422028e-01	 1.86271778967620794953e-02	 -2.28384424814405440074e+00	 2.29381327835044990238e+00
7.05362631314188526233e-01	 -3.29007700815074688450e-01	 -8.32102338638085292644e+00	 8.35734483586426790680e+00
1.33094627429934031504e+00	 -9.32312723783551677847e-01	 -1.73728769321678022663e+01	 1.74487099208006810613e+01
-8.14763407780233483990e-01	 -7.12300170866351500809e-02	 -8.93074380905320275303e+00	 8.96811563869099259705e+00
-1.21850720102856291405e+00	 -8.52827904386934121383e-01	 -1.62406242641051079545e+01	 1.63085852151956807177e+01
-2.05697323923111935473e-01	 7.66836208177204547987e-01	 -8.67108044745323880420e+00	 8.70735236943162860257e+00
-2.26822442877219199175e+00	 -2.26720254481103333788e+00	 -3.50256189291961064214e+01	 3.51721342942355050809e+01
2.96629597037058156950e-01	 1.10845725458856159129e+00	 -1.25343088242005826771e+01	 1.25867217456937936504e+01
4.79214768991781461804e-02	 5.49672826057998498150e-01	 -6.02713573248793998971e+00	 6.05233854154637818112e+00
3.35982880955183971228e-01	 7.20966587555001758858e-01	 -8.68867620196712842073e+00	 8.72500839307880404760e+00
9.54188699319918898212e-02	 -1.09448129082344847163e+00	 -1.20009339806175798770e+01	 1.20511165650259730597e+01
-1.80010174748483992024e-01	 -2.05070830800630510282e+00	 -2.24870834054594297413e+01	 2.25811144169553337235e+01
3.05465372267949231144e-01	 -1.14147513025715707791e+00	 -1.29076712147086851701e+01	 1.29616453721612678862e+01
2.76511088510942304453e-01	 -2.76606610008935660527e-01	 -4.27311812734854878926e+00	 4.29097985651819513464e+00
8.95887413372245866583e-01	 1.28015311293656841585e+00	 -1.70711335924036902156e+01	 1.71424913119328614641e+01
1.13636840477718714659e+00	 5.30045028665691253522e-01	 -1.36995847079039609895e+01	 1.37568492778261237675e+01
-3.15733078739480133024e+00	 -2.63635068618924162109e+00	 -4.54466336542565727541e+01	 4.56323963116754072189e+01
-1.87836038130063054385e-01	 -5.03144073005715800062e-02	 -2.47645340422808457603e+00	 2.48407636358371108898e+00
-5.99652755857457586686e-01	 4.19694362664482678582e-01	 -9.32128977511085565766e+00	 9.34998234529060390230e+00
-4.36170440551047311484e-01	 -4.35973936372767267855e-01	 -7.85376183186458387553e+00	 7.87793709279655285371e+00
-1.36564075662268968880e-01	 1.19390013713867575856e-02	 -1.74579860197623282225e+00	 1.75117247727841029992e+00
-4.03263810674711620230e-01	 1.08019631492752538060e-01	 -5.31667962489645251623e+00	 5.33304530034921064896e+00
-6.54857612634194841128e-01	 -4.58332002456142861835e-01	 -1.01794205215853708069e+01	 1.02107545692066175036e+01
-1.82008137322259511137e-01	 -8.48289612577163010254e-02	 -2.55729180788148058312e+00	 2.56516360206855287274e+00
-1.75742975063692241644e-01	 -3.76533371853934262230e-01	 -5.29277829993529724817e+00	 5.30906442847229964599e+00
-1.14781904824424935141e-01	 -4.27738144200628833680e-01	 -5.64106923389108594336e+00	 5.65842707006389655788e+00
-2.47490410466052121463e-02	 -2.81629486815319740600e-01	 -3.60107947786432092130e+00	 3.61216016931311578730e+00
-7.56149457883326797658e-02	 8.60453475261313771583e-01	 -1.10022618244248420183e+01	 1.10361163031345448360e+01
3.42511051286522039128e-01	 -7.35162706086253670001e-01	 -1.03324554556864161015e+01	 1.03642372497168082646e+01
1.95018181881810553913e-01	 -7.28751684399713939300e-01	 -9.61086314210446346351e+00	 9.64042537676849420336e+00
8.25513857286110708245e-01	 3.08481295532306099005e+00	 -4.06828769898790909565e+01	 4.08080142162239170034e+01
1.20095386074214593997e+00	 2.57771679725848379405e+00	 -3.62289106405284115908e+01	 3.63403478280257061783e+01
1.95368633453710333070e-01	 9.11272897803359349655e-02	 -2.74690970266979395120e+00	 2.75535587547266480613e+00
7.30080087118315734784e-01	 -1.95720364726573697878e-01	 -9.63129381592942479529e+00	 9.66090802996984443496e+00
2.99719570648378341726e-01	 8.03490257000888802308e-02	 -3.95393231267645317573e+00	 3.96608982754898864442e+00
4.65018907851590890257e-01	 4.07030447298389677635e-02	 -5.94800832559982595171e+00	 5.96629720713899747153e+00
1.59383925839429951843e-01	 1.59470121311654305929e-01	 -2.87290046479677796398e+00	 2.88173403284145646097e+00
-3.61657667871405130722e-01	 -3.16176225097989510582e-02	 -4.72462545089516261498e+00	 4.73855268980199006990e+00
-8.90456832321911528894e-01	 4.15017313192766412744e-01	 -1.27854020271702317757e+01	 1.28230908027997383414e+01
-1.20663461542783778668e+00	 1.20609100054350659725e+00	 -2.22028800610997976150e+01	 2.22683296545637539054e+01
-4.30374101096045402759e-01	 9.22086424140539318017e-01	 -1.32453635475044411152e+01	 1.32843938795128302388e+01
-5.85061845773301447693e-01	 8.34953056373171187410e-01	 -1.32707865101675981379e+01	 1.33098917564408782965e+01
-5.45688614777199876293e-01	 2.03352467231875611020e+00	 -2.74059537508825101781e+01	 2.74867113284353763447e+01
4.31869319465115475420e-02	 4.95925852583099513460e-01	 -6.48086767798288310161e+00	 6.49995795539282461561e+00
3.23467790430173762761e-01	 -3.71445788163271028992e+00	 -4.85413492781533051357e+01	 4.86843344260712242999e+01
1.40430352046099549135e+00	 2.00664000452807123054e+00	 -3.18921066697801087741e+01	 3.19860147614857552867e+01
1.03900192927574708257e+00	 7.27809031367087522213e-01	 -1.65182801292042888974e+01	 1.65669191288556589825e+01
5.45764868838373384818e-01	 -4.77707282289532714215e-02	 -7.13507089891353718514e+00	 7.15607281035181586049e+00
1.03459086073561667973e+00	 -4.82572148372424514218e-01	 -1.48679106610159088575e+01	 1.49116740023195575304e+01
-2.60069954570759820367e-01	 2.59902094734461019954e-01	 -5.58176389907138936763e+00	 5.59386035802597092470e+00
-4.46113562117538220431e-01	 -2.07921198657211009353e-01	 -7.47200266967325443801e+00	 7.48819553903078194423e+00
-7.80986965170160224448e-02	 -7.80482884088047890181e-02	 -1.67619702746018317541e+00	 1.67982957962632495352e+00
-1.40316939971610182836e-01	 3.75857782094665276995e-02	 -2.20527856570217606347e+00	 2.21005771117227922673e+00
-1.05480394345268110867e-01	 3.93075791831559162581e-01	 -6.17962020443062787223e+00	 6.19300739243240983001e+00
-5.50151921938514809618e-01	 -1.17871316406448989333e+00	 -1.97510596575923145224e+01	 1.97938472626753920736e+01
-4.01370458424219270221e-02	 -4.56735903488057426447e-01	 -6.96308130819170134629e+00	 6.97816021401577391003e+00
9.03981488708736069526e-02	 1.03806353056629174780e+00	 -1.58245106620671887043e+01	 1.58587794427152921628e+01
7.89950488257090355226e-01	 1.12901215662021647823e+00	 -2.09301614072832435909e+01	 2.09754701200860509402e+01
5.13234336107641006541e-02	 1.91862453576280123091e-01	 -3.01677645372518021816e+00	 3.02330704158221141853e+00
6.98481013580249165962e-01	 1.87249263669286597489e-01	 -1.09862713235456812555e+01	 1.10100452136963991023e+01
4.22136319636039480940e-01	 1.96950479008651119228e-01	 -7.07690941435690756833e+00	 7.09222358802590324700e+00
2.61641615130022542335e-01	 2.61783111974518589715e-01	 -5.62295318247645248277e+00	 5.63512104792833934397e+00
1.29933503876676986755e-01	 -3.48326618101880217115e-02	 -2.04369868307686397557e+00	 2.04812117243305724656e+00
-1.90192532801236580120e+00	 -1.66274248841040861446e-01	 -2.96180878423253055587e+01	 2.96795568449877720241e+01
-1.56434574293804828926e+00	 1.36761632806339489266e-01	 -2.43610666242757503142e+01	 2.44116252719899406998e+01
-1.63003477156936060766e+00	 -4.36626720981231342122e-01	 -2.61790566708634919735e+01	 2.62333883519891948310e+01
-5.58527098603505134378e-01	 2.60314040382341571611e-01	 -9.55959766164054514093e+00	 9.57943752899605271978e+00
-8.76471960526286841819e-01	 -1.25083005763183896519e+00	 -2.36988182624287659905e+01	 2.37479844611346173622e+01
-1.14078048678241583680e+00	 2.44414846782741790321e+00	 -4.18517493867188292711e+01	 4.19385761391648372864e+01
-3.85277795947456647152e-01	 5.49837381471796171617e-01	 -1.04174792553834887343e+01	 1.04390916349296958288e+01
-1.49456923481417702781e-01	 -5.56955621059473715562e-01	 -8.94930955268824313009e+00	 8.96786922326832858232e+00
-1.72516631544211818117e-01	 1.96313749358658129474e+00	 -3.05837538989413637580e+01	 3.06471805123717011554e+01
1.07452949778528883407e+00	 2.30694900425709681357e+00	 -3.95024221998696134506e+01	 3.95843149114217354168e+01
2.34509911972425627580e-01	 -2.69293332015697783888e+00	 -4.19580601109896775824e+01	 4.20450436204203228385e+01
3.86970811078854004528e-01	 -8.30802624902258424200e-01	 -1.42260257999146713104e+01	 1.42555178604640442330e+01
2.34945871870295641681e-01	 -8.78298435301865021430e-01	 -1.41123388595850389748e+01	 1.41415952350474434240e+01
1.25327534097294690518e+00	 8.78087531643178653695e-01	 -2.37573501169429022184e+01	 2.38065835720400080788e+01
2.67509566920537511514e-01	 -2.67654237177113341062e-01	 -5.87490310805065441002e+00	 5.88707794139470497186e+00
1.34845068594791861472e+00	 -9.44770630727759574974e-01	 -2.55615139101249120301e+01	 2.56144862172683147605e+01
1.16449115207281916895e+00	 -1.66431274682498231421e+00	 -3.15349637799880255784e+01	 3.16003151434864157920e+01
9.47062566513647952071e-01	 8.28962636914189060500e-02	 -1.47619810629591459161e+01	 1.47925617862015350568e+01
9.84517018296673596112e-01	 -8.61746470012490356494e-02	 -1.53457882236411453647e+01	 1.53775783540174124653e+01
7.01790569122388574463e-01	 -3.27425010175807829071e-01	 -1.20249111278136648906e+01	 1.20498217734543562329e+01
-1.57966815926346759724e-01	 -1.38101182381401583338e-02	 -2.86820378741835879666e+00	 2.87258371513532706487e+00
-3.97209248016359650624e-01	 1.85128249796475075062e-01	 -7.92675257646798137046e+00	 7.93885722658647008387e+00
-1.85659742770907493226e-01	 2.64903500161918659117e-01	 -5.85229717199471544120e+00	 5.86123072347618201405e+00
-7.98687609488555189108e-02	 -7.98172103683188749468e-02	 -2.04278297513023066045e+00	 2.04590129026998823747e+00
-2.08432559457499139155e-01	 -1.45850765126218362422e-01	 -4.60233483261773113071e+00	 4.60936031234881671281e+00
-3.12726736168376762137e-01	 -6.69853791381193608423e-01	 -1.33766081919531103495e+01	 1.33970201475689876247e+01
-1.55505934021022307334e-01	 -1.76758682097429176139e+00	 -3.21132823199211046017e+01	 3.21622674359901878915e+01
4.19077738933397239696e-02	 -1.56725174542851897197e-01	 -2.93659808118571330482e+00	 2.94107588006018572102e+00
2.10287814225056518547e-01	 -4.51475054555302901527e-01	 -9.01528982034440318216e+00	 9.02903656181005054293e+00
2.50248377439837521585e-01	 9.35869815780340563727e-01	 -1.75356225525130327014e+01	 1.75623613123834729777e+01
6.28695437484401570272e-02	 -8.98730294819801156514e-02	 -1.98571654383686735379e+00	 1.98874330506147467545e+00
3.07864785577942945416e-01	 3.08091470383898835550e-01	 -7.88540526255975837699e+00	 7.89742472171323584007e+00
2.24168361247616548804e-01	 -2.24333419298590019952e-01	 -5.74167120855668500212e+00	 5.75042304568693563027e+00
1.17569543792612113409e-01	 8.23732400456587549042e-02	 -2.59900128609032377014e+00	 2.60296285670817395541e+00
5.21254281479302417068e-01	 -2.43194616637516763946e-01	 -1.04136854252190538261e+01	 1.04295586571504390605e+01
4.24229352947625981685e-01	 1.13727692552682835281e-01	 -7.95316466933110266524e+00	 7.96528296982927042080e+00
-4.85275805416403971382e-01	 3.39571934929180141438e-01	 -1.09496233143201724403e+01	 1.09656305077190125985e+01
-7.19762159111526633737e-01	 1.92722747539110172976e-01	 -1.37750413665726156864e+01	 1.37951790229012498656e+01
-4.35270524149403592595e-01	 -2.02867558412070464469e-01	 -8.87795097249290243724e+00	 8.89092959962213491565e+00
-2.89791527233369539118e+00	 -7.75942700445801381015e-01	 -5.54612412557156986281e+01	 5.55423197357177400590e+01
-3.08783170900831160921e+00	 2.69951133412513422094e-01	 -5.73027277817843838648e+01	 5.73864983206927519177e+01
-1.07481766085551733170e+00	 1.07412392936738743110e+00	 -2.80968481510857195360e+01	 2.81379077268530330969e+01
-3.46602023309469098322e-01	 7.42413911451547448017e-01	 -1.51499071971471206410e+01	 1.51720466470627854960e+01
-1.25211732935911657094e+00	 -1.78654919052596605766e+00	 -4.03395621912117618990e+01	 4.03985127646463269002e+01
-9.23450208083010787297e-02	 1.04965667574642873561e+00	 -1.94871843780426594606e+01	 1.95156517114760212905e+01
-4.47141329802150544470e-01	 1.66563565269258551105e+00	 -3.18946873138307118722e+01	 3.19412798169292457828e+01
-4.76005492654611006564e-01	 -1.77315686696605934181e+00	 -3.39535742638741453447e+01	 3.40031744370481234796e+01
9.83363461716580539163e-02	 1.13049678756874327767e+00	 -2.09900472140117280162e+01	 2.10206987293506308845e+01
9.57975420536290173112e-02	 -1.10131012351791524040e+00	 -2.04481354959219245870e+01	 2.04779956640489793074e+01
2.74611145635073772286e-01	 5.89573306536924968135e-01	 -1.20326463994433812132e+01	 1.20502110910608397631e+01
5.13312156859829671340e-01	 7.33788029248532147619e-01	 -1.65674725950294003951e+01	 1.65916570127669515955e+01
1.08757408326539795063e+00	 -2.91557597583642746919e-01	 -2.08351134819955561284e+01	 2.08655164572299156589e+01
4.94690616406974814634e-01	 -4.33002055337303667915e-02	 -9.18877294500844854497e+00	 9.20218136903852013120e+00
7.63802138244520922861e-01	 -5.35145879208191233012e-01	 -1.72571841936736838363e+01	 1.72823661896396956195e+01
-1.06950221920939878006e-01	 -3.98242478748009554046e-01	 -8.89246943974687908963e+00	 8.90202494709380331983e+00
2.28925022019483143110e-01	 1.60426038129836162627e-01	 -6.03166259765445200713e+00	 6.03813687087004780096e+00
5.47088437375482072866e-01	 -1.46663839200791651374e-01	 -1.22236004279500303227e+01	 1.22367162042036135006e+01
3.26388794109223334683e-01	 -2.85687688428053858380e-02	 -7.07072059237454286773e+00	 7.07830739053502000502e+00
8.20836199790334342108e-02	 7.18476861732251712023e-03	 -1.77821773466945476372e+00	 1.78012574091324093928e+00
-5.17889155114322541351e-01	 -1.38669447442950843907e-01	 -1.18102638369499626236e+01	 1.18224265821787728470e+01
-1.72486629491863152630e+00	 1.50795009306989996611e-01	 -3.81413438668711890500e+01	 3.81806235522822561279e+01
-6.83806400532988578611e-01	 3.18621900330195884088e-01	 -1.66182674208448943887e+01	 1.66353816661805069543e+01
-2.72245555857911636366e+00	 7.28961794754746983394e-01	 -6.20845563450593687094e+01	 6.21484938363714576326e+01
-1.59839555699453561566e+00	 -1.39738409639810823304e-01	 -3.53447422297063553742e+01	 3.53811418479412012061e+01
-6.11221125654405894601e-01	 -2.84800546508738205986e-01	 -1.48542571574024577785e+01	 1.48695547449807676799e+01
-5.65094299622485585211e-01	 -5.64619168843201846286e-01	 -1.76003037283658443357e+01	 1.76184226792303846310e+01
-2.97246433161078460472e-01	 -2.07998308039885282383e-01	 -7.99329197443509897880e+00	 8.00152081336685583324e+00
-3.50854807378554234276e-01	 2.45510788897684240073e-01	 -9.43488164411787622043e+00	 9.44459455359721644641e+00
-6.21661285991606082924e-01	 8.86816309860896545558e-01	 -2.38615364728089502933e+01	 2.38861011629174768700e+01
-5.90654799727659107766e-01	 5.90158177702857611457e-01	 -1.83964054862503623156e+01	 1.84153439984620774794e+01
-3.94073835935165983635e-01	 -5.62156777125527806760e-01	 -1.51259333998058540516e+01	 1.51415050654021516863e+01
-3.65061982878079449577e-01	 -7.81755368118162152768e-01	 -1.90131036696866182467e+01	 1.90326698826301061729e+01
-8.03931330673921085150e-01	 2.99353849034027774678e+00	 -6.83051398388062551703e+01	 6.83754320401448296707e+01
-6.42938817609837731659e-01	 1.37680968057935526616e+00	 -3.34854434748527225452e+01	 3.35199030417345085198e+01
-1.39999273802601742478e-01	 1.58954983138922378849e+00	 -3.51704656300333553531e+01	 3.52066459790831629562e+01
-3.56852494117402829765e-02	 -4.05169831562797899682e-01	 -8.96480962968720440642e+00	 8.97403185452150431445e+00
2.24183041800263299637e-01	 8.38719740548465542140e-01	 -1.91384794577282768557e+01	 1.91581602664061563246e+01
3.64644182725737620032e-01	 -1.36421681083586165961e+00	 -3.11296302540777176660e+01	 3.11616420081252059049e+01
9.88175597270607164457e-02	 1.13731667419062754121e+00	 -2.51663470034694682909e+01	 2.51922264920458971460e+01
2.19613361993929639970e-01	 -2.52758658643905098629e+00	 -5.59299995851271845027e+01	 5.59875144793286807499e+01
3.57208136110471197178e-01	 -7.67099891479483653178e-01	 -1.86575167366413730008e+01	 1.86766959249773165652e+01
4.78201313200399991121e-01	 1.02693118767016855486e+00	 -2.49771718574771988131e+01	 2.50028474010082959467e+01
2.15902429508527560209e-01	 3.08700177909179862556e-01	 -8.30598624484640346566e+00	 8.31452446977495718272e+00
8.34505566810666454813e-01	 -1.19318720742083517194e+00	 -3.21042786547400851305e+01	 3.21372805818132505351e+01
4.23100165462529043126e-01	 -4.23494385071680357058e-01	 -1.32015629450269251777e+01	 1.32151286575541782042e+01
6.14591853555831901801e-01	 -2.86814966474227939219e-01	 -1.49567462729546480915e+01	 1.49721155834769614756e+01
3.23693983100037774303e-01	 -2.26838214613279243181e-01	 -8.71669266231590178506e+00	 8.72564979469013835001e+00
6.52595769078011755937e-01	 6.53203819062436852327e-01	 -2.03622802031369616316e+01	 2.03832041528833194377e+01
6.41414030026427273157e-01	 1.71950708028514365200e-01	 -1.46471588768350748921e+01	 1.46622045466278638770e+01
-4.64280203339226538173e-01	 -2.16332927797006802084e-01	 -1.31490459730607511801e+01	 1.31590184301309918169e+01
-7.86267050615278462189e-01	 2.10530026309106582660e-01	 -2.08955763937962579746e+01	 2.09114239495027298688e+01
-1.40596447057516366064e-01	 -1.40450839386590059510e-01	 -5.10261435888300063368e+00	 5.10648284973998212166e+00
-1.08256043687429803768e-01	 -4.02947617578734373911e-01	 -1.07169096306873647961e+01	 1.07250285867137353790e+01
1.34867705238414431479e-01	 -1.92875763264635124994e-01	 -6.04843872761607137534e+00	 6.05301589289976327279e+00
3.24744906770179309063e-01	 3.25047484789927565441e-01	 -1.18104230007035244654e+01	 1.18193572827539306047e+01
6.10154908510815163769e-02	 5.34067800554307095529e-03	 -1.57464551587614920436e+00	 1.57583625850981756678e+00
-2.19703234449563433728e+00	 1.02371463640070703427e+00	 -6.35947030448374874823e+01	 6.36408767863910256324e+01
-2.27647328263372683566e+00	 -1.99018794009225397090e-01	 -5.99563276087508967294e+01	 5.99998596616257060532e+01
-1.02262967504561252952e+00	 7.15436614881689081358e-01	 -3.27453789247793380923e+01	 3.27691541228878904235e+01
-6.16938559827986954254e-01	 -4.31613169071817126543e-01	 -1.97548412762166414325e+01	 1.97691845295356465328e+01
-5.76375726365848994881e-01	 -1.54329749339968957944e-01	 -1.56552633200627351329e+01	 1.56666300227578236814e+01
-1.78712881205049400890e+00	 1.56238258373908978083e-01	 -4.70682794090920495478e+01	 4.71024539309429286504e+01
-2.21312003114129213222e-01	 -3.15641792895128781016e-01	 -1.01162810099247710838e+01	 1.01236233738671348448e+01
-2.25600886771692454857e+00	 3.21758726943634743023e+00	 -1.03123280009974109817e+02	 1.03198126552099679998e+02
-5.75512729232978581528e-01	 5.74916703729874800644e-01	 -2.13473390279096513211e+01	 2.13628328573307726401e+01
-3.41994369168624856581e-01	 -7.32170950038726564557e-01	 -2.12102763906133553462e+01	 2.12256651018250543927e+01
-5.07928797230501438698e-01	 1.08741764060132317660e+00	 -3.15014256000771162292e+01	 3.15242808581788374056e+01
-1.93505797057868522693e-01	 2.19461050579140337646e+00	 -5.78358336715346723622e+01	 5.78777799872027500783e+01
-9.48658739122351796214e-02	 -1.07590390931085644333e+00	 -2.83539149116654911609e+01	 2.83744790185488646728e+01
-6.11149391162271959921e-01	 2.27480316816830274718e+00	 -6.18351200424386675536e+01	 6.18799669012114392785e+01
1.35267618054282445783e-01	 1.55859431919540436517e+00	 -4.10771208650009498342e+01	 4.11069017579556685860e+01
2.00115015473563945259e-01	 -2.30578560330406290291e+00	 -6.07695233770613327806e+01	 6.08135812524063155138e+01
2.43172085346882477230e-01	 -5.22342192866959709185e-01	 -1.51310503038568189282e+01	 1.51420162900251380478e+01
3.98542098167230351979e-01	 -1.49162036858551383389e+00	 -4.05460856447417512527e+01	 4.05754707703893942039e+01
2.85558816447715724252e+00	 1.06875873088783688303e+01	 -2.90516165834050923422e+02	 2.90726712768482627780e+02
9.34769982316490666285e-01	 2.00791880241061804213e+00	 -5.81647832019445232277e+01	 5.82069371962322179570e+01
3.32304763827620475158e-01	 -3.32679339936080564755e-01	 -1.23507387179718577386e+01	 1.23596864393435144081e+01
3.79420349176950111314e-01	 5.42613143126234875879e-01	 -1.73910713411940172080e+01	 1.74036706248699886146e+01
4.15480021950270839159e-01	 1.93894350985817170985e-01	 -1.20451390717395909746e+01	 1.20538621995413475219e+01
3.37889333810416192527e-01	 -2.36786030078098785889e-01	 -1.08393424021511766142e+01	 1.08471922881921578607e+01
4.19052080663332160437e-01	 -3.66795743041383598415e-02	 -1.10509982005363767144e+01	 1.10590013683757923957e+01
4.38130904614535188202e-01	 1.17500295097674845035e-01	 -1.19168628302940149410e+01	 1.19254930600361124249e+01
1.53979816441633921009e+00	 -7.18586093110376689097e-01	 -4.46401320230604667927e+01	 4.46724605478209610965e+01
7.47039131226505670469e-01	 -2.00344959563742708308e-01	 -2.03189566449792451408e+01	 2.03336716976288514047e+01
-4.29819559390058475445e-02	 -4.86385783679190053519e-01	 -1.49482460786758100113e+01	 1.49562187536739497062e+01
4.81059513575239558469e-02	 3.37186841313094759487e-02	 -1.80010902857299592839e+00	 1.80106736325035177160e+00
1.85326573108217707020e-01	 -1.62216109226659480069e-02	 -5.70154555492949999262e+00	 5.70457980874115833103e+00
2.67406052654942383295e-01	 7.17143889347488100450e-02	 -8.48497724316279899881e+00	 8.48949278623684122635e+00
-1.13726378948667816715e+00	 9.94243462379420794850e-02	 -3.56931544220322507499e+01	 3.57114061151691899454e+01
-8.98504892076901207076e-01	 -4.18554753328050421768e-01	 -3.09910622227226149050e+01	 3.10069095011948014928e+01
-6.74542588928668696013e-01	 3.14225341907363953098e-01	 -2.32661964667139251617e+01	 2.32780936353797436311e+01
